operation_group_id,variant_label,receiverWastePressureRatio,receiverWastePressureBasis,initial_donor_product_pressure_ratio,initial_receiver_product_pressure_ratio,initial_receiver_feed_pressure_ratio,initial_product_pressure_delta_donor_minus_receiver,total_internal_out_H2,total_internal_in_H2,total_external_waste_H2,waste_to_internal_H2_ratio,waste_when_internal_near_zero,terminal_receiver_feed_pressure_ratio,max_conservation_residual,n_adapter_warnings,n_sanity_warnings,flow_unit_basis,run_completed,run_error
PP_PU-A-to-D,current_low_pressure_basis,0.144444444444444,params.presColLow/params.presColHigh,0.826442263011541,0.720214799038815,0.720214799038467,0.106227463972726,1.40689466573041e-06,1.40689466573041e-06,1.82201891968545e-05,12.9506420350206,0,0.710334547113998,1.41394186706799e-09,0,0,physical_moles_using_params.nScaleFac,1,
PP_PU-A-to-D,receiver_waste_0p50,0.5,diagnostic_override,0.826442263011541,0.720214799038815,0.720214799038467,0.106227463972726,1.40660230082602e-06,1.40660230082602e-06,6.84584624649937e-06,4.86693804103632,0,0.710371400710298,1.414804502972e-09,0,0,physical_moles_using_params.nScaleFac,1,
PP_PU-A-to-D,receiver_waste_0p75,0.75,diagnostic_override,0.826442263011541,0.720214799038815,0.720214799038467,0.106227463972726,1.40642510860882e-06,1.40642510860882e-06,0,0,0,0.710393579876242,1.41535102288852e-09,0,0,physical_moles_using_params.nScaleFac,1,
PP_PU-A-to-D,receiver_waste_0p90,0.9,diagnostic_override,0.826442263011541,0.720214799038815,0.720214799038467,0.106227463972726,1.40642510860882e-06,1.40642510860882e-06,0,0,0,0.710393579876242,1.41535102288852e-09,0,0,physical_moles_using_params.nScaleFac,1,
PP_PU-A-to-D,initial_receiver_feed_pressure,0.720214799038467,diagnostic_initial_receiver_feed_pressure,0.826442263011541,0.720214799038815,0.720214799038467,0.106227463972726,1.40642510860882e-06,1.40642510860882e-06,0,0,0,0.710393579876242,1.41535102288852e-09,0,0,physical_moles_using_params.nScaleFac,1,
PP_PU-B-to-A,current_low_pressure_basis,0.144444444444444,params.presColLow/params.presColHigh,0.758117604191934,0.780982863513172,0.780982863513461,-0.0228652593212378,0,0,5.09631549232255e-06,NaN,1,0.779448384845395,2.90624480112355e-10,0,0,physical_moles_using_params.nScaleFac,1,
PP_PU-B-to-A,receiver_waste_0p50,0.5,diagnostic_override,0.758117604191934,0.780982863513172,0.780982863513461,-0.0228652593212378,0,0,2.24609961076769e-06,NaN,1,0.779457644163214,3.79299855291948e-10,0,0,physical_moles_using_params.nScaleFac,1,
PP_PU-B-to-A,receiver_waste_0p75,0.75,diagnostic_override,0.758117604191934,0.780982863513172,0.780982863513461,-0.0228652593212378,0,0,2.4204156763965e-07,NaN,1,0.779464154621096,4.41650081025292e-10,0,0,physical_moles_using_params.nScaleFac,1,
PP_PU-B-to-A,receiver_waste_0p90,0.9,diagnostic_override,0.758117604191934,0.780982863513172,0.780982863513461,-0.0228652593212378,0,0,0,NaN,0,0.779464940468929,3.21964677141295e-15,0,0,physical_moles_using_params.nScaleFac,1,
PP_PU-B-to-A,initial_receiver_feed_pressure,0.780982863513461,diagnostic_initial_receiver_feed_pressure,0.758117604191934,0.780982863513172,0.780982863513461,-0.0228652593212378,0,0,0,NaN,0,0.779464940468929,3.21964677141295e-15,0,0,physical_moles_using_params.nScaleFac,1,
PP_PU-C-to-B,current_low_pressure_basis,0.144444444444444,params.presColLow/params.presColHigh,0.724000829380608,0.748517917548018,0.74851791778464,-0.0245170881674104,0,0,4.84224040969675e-06,NaN,1,0.747504979475604,8.36007750771803e-10,0,0,physical_moles_using_params.nScaleFac,1,
PP_PU-C-to-B,receiver_waste_0p50,0.5,diagnostic_override,0.724000829380608,0.748517917548018,0.74851791778464,-0.0245170881674104,0,0,1.98975574481419e-06,NaN,1,0.747514240066232,8.30036026275981e-10,0,0,physical_moles_using_params.nScaleFac,1,
PP_PU-C-to-B,receiver_waste_0p75,0.75,diagnostic_override,0.724000829380608,0.748517917548018,0.74851791778464,-0.0245170881674104,0,0,0,NaN,0,0.747520698975301,1.11022302462516e-16,0,0,physical_moles_using_params.nScaleFac,1,
PP_PU-C-to-B,receiver_waste_0p90,0.9,diagnostic_override,0.724000829380608,0.748517917548018,0.74851791778464,-0.0245170881674104,0,0,0,NaN,0,0.747520698975301,1.11022302462516e-16,0,0,physical_moles_using_params.nScaleFac,1,
PP_PU-C-to-B,initial_receiver_feed_pressure,0.74851791778464,diagnostic_initial_receiver_feed_pressure,0.724000829380608,0.748517917548018,0.74851791778464,-0.0245170881674104,0,0,0,NaN,0,0.747520698975301,1.11022302462516e-16,0,0,physical_moles_using_params.nScaleFac,1,
