run_stage,MaxCycles,cycle_index,operation_group_id,family,Cv_directTransfer,duration_sec,initial_donor_product_pressure_ratio,initial_receiver_product_pressure_ratio,initial_donor_feed_pressure_ratio,initial_receiver_feed_pressure_ratio,terminal_donor_product_pressure_ratio,terminal_receiver_product_pressure_ratio,terminal_donor_feed_pressure_ratio,terminal_receiver_feed_pressure_ratio,initial_product_pressure_delta_donor_minus_receiver,initial_feed_pressure_delta_donor_minus_receiver,total_external_feed_H2,total_external_product_H2,total_external_waste_H2,total_internal_out_H2,total_internal_in_H2,max_conservation_residual,effective_split_H2,effective_split_total,flow_sign_warning_count,adapter_warning_count,sanity_warning_count,pressure_data_available
one_cycle_ladder,1,1,ADPP_BF-A-to-B,ADPP_BF,1e-06,0.576,1.00000000000001,0.963760226486233,1,0.963760226798512,0.843579717260415,0.801951579562067,0.843579717260445,0.801951579822134,0.0362397735137741,0.0362397732014896,1.59275883196719e-10,5.48167608569234e-11,0,2.74083804284617e-11,2.74083804284617e-11,1.07839476499878e-12,0.333333333333333,0.333333333333333,0,0,0,1
one_cycle_ladder,1,1,PP_PU-D-to-C,PP_PU,1e-06,0.576,0.962173782717609,0.96060518221671,0.962173782717612,0.960605182216703,0.791836417315431,0.794703595170992,0.791836417314751,0.794703595171208,0.0015686005008988,0.00156860050090935,0,0,2.93023774281237e-09,4.96085610929692e-13,4.96085610929692e-13,2.75384465237929e-12,NaN,NaN,0,0,0,1
one_cycle_ladder,1,1,ADPP_BF-B-to-C,ADPP_BF,1e-06,0.384,0.80195157956203,0.761252764987484,0.801951579816808,0.76125276498767,0.76170401191729,0.729987732515063,0.761704012159007,0.729987732515249,0.0406988145745464,0.0406988148291382,2.75186678769805e-10,3.74927623620824e-11,0,1.87463811810412e-11,1.87463811810412e-11,6.16898818605567e-14,0.333333333333333,0.333333333333333,0,1,0,1
one_cycle_ladder,1,1,PP_PU-A-to-D,PP_PU,1e-06,0.384,0.826439235689449,0.720215113398039,0.826439235689544,0.720215113397402,0.788333262728713,0.71038930272517,0.788333262728817,0.710389302724541,0.106224122291409,0.106224122292142,0,0,1.8221071469147e-09,1.40645427618152e-10,1.40645427618152e-10,1.42069237105879e-13,NaN,NaN,0,1,0,1
one_cycle_ladder,1,1,PP_PU-B-to-A,PP_PU,1e-06,0.096,0.758109057868039,0.78098526373573,0.758109058108615,0.780985263735824,0.755921821620336,0.779467354668888,0.755921821860172,0.779467354668983,-0.0228762058676905,-0.0228762056272086,0,0,5.09640164153334e-10,0,0,3.23096389660626e-14,NaN,NaN,0,1,0,1
one_cycle_ladder,1,1,ADPP_BF-C-to-D,ADPP_BF,1e-06,0.384,0.729987732515078,0.708656108546323,0.729987732515261,0.708656108545691,0.724929379565747,0.704888940112958,0.724929379565851,0.704888940112331,0.0213316239687552,0.0213316239695696,3.37898545183087e-10,2.18359764546283e-11,0,1.09179882273141e-11,1.09179882273141e-11,2.87598697466379e-14,0.333333333333333,0.333333333333333,0,1,0,1
one_cycle_ladder,1,1,PP_PU-C-to-B,PP_PU,1e-06,0.096,0.724084706775406,0.748510345964771,0.724084706775509,0.748510346201643,0.72311787939516,0.747513137832825,0.723117879395263,0.747513138069382,-0.024425639189365,-0.0244256394261346,0,0,4.84224294829833e-10,0,0,8.2688356550376e-14,NaN,NaN,0,0,0,1
one_cycle_ladder,1,1,ADPP_BF-D-to-A,ADPP_BF,1e-06,0.48,0.704888940112961,0.773513816298668,0.704888940112334,0.77351381629877,0.700264142690768,0.768467360281068,0.700264142690145,0.76846736028117,-0.068624876185707,-0.0686248761864359,4.60531397881238e-10,0,0,0,0,8.4777177713576e-14,NaN,NaN,0,1,0,1
one_cycle_ladder,1,1,ADPP_BF-A-to-B,ADPP_BF,1e-05,0.576,1.00000000000001,0.963760226486233,1,0.963760226798512,0.843579720385141,0.801951580454106,0.843579720385299,0.80195158071417,0.0362397735137741,0.0362397732014896,1.59275881827795e-09,5.48167613204861e-10,0,2.74083806602431e-10,2.74083806602431e-10,1.08163145500853e-11,0.333333333333333,0.333333333333333,0,0,0,1
one_cycle_ladder,1,1,PP_PU-D-to-C,PP_PU,1e-05,0.576,0.962173782717609,0.96060518221671,0.962173782717612,0.960605182216703,0.79183641727966,0.794703496493201,0.79183641727964,0.794703496492985,0.0015686005008988,0.00156860050090935,0,0,2.93023753363074e-08,4.96097503529074e-12,4.96097503529074e-12,2.77194590042144e-11,NaN,NaN,0,0,0,1
one_cycle_ladder,1,1,ADPP_BF-B-to-C,ADPP_BF,1e-05,0.384,0.801951580454077,0.761252670127541,0.801951580708846,0.761252670127369,0.761704020303881,0.729987646164232,0.761704020545693,0.729987646164078,0.0406989103265358,0.0406989105814765,2.75186672975869e-09,3.74928615716484e-10,0,1.87464307858242e-10,1.87464307858242e-10,6.18802667612264e-13,0.333333333333333,0.333333333333333,0,1,0,1
one_cycle_ladder,1,1,PP_PU-A-to-D,PP_PU,1e-05,0.384,0.8264392384124,0.720215113115505,0.826439238412579,0.720215113115508,0.788333260788537,0.710389253436495,0.788333260788716,0.710389253436505,0.106224125296894,0.106224125297071,0,0,1.82210706750032e-08,1.40645467257876e-09,1.40645467257876e-09,1.41687048365715e-12,NaN,NaN,0,1,0,1
one_cycle_ladder,1,1,PP_PU-B-to-A,PP_PU,1e-05,0.096,0.758109065564833,0.780985261576458,0.75810906580547,0.780985261576691,0.755921829020905,0.779467337595235,0.755921829260856,0.779467337595466,-0.0228761960116254,-0.0228761957712205,0,0,5.09640156400093e-09,0,0,2.90426513633336e-13,NaN,NaN,0,1,0,1
one_cycle_ladder,1,1,ADPP_BF-C-to-D,ADPP_BF,1e-05,0.384,0.729987646164253,0.708656059726011,0.729987646164042,0.708656059726021,0.724929304220275,0.704888891889427,0.724929304219992,0.704888891889438,0.0213315864382417,0.0213315864380214,3.37898644900749e-09,2.18359422539411e-10,0,1.09179711269706e-10,1.09179711269706e-10,5.2705850119984e-13,0.333333333333333,0.333333333333333,0,1,0,1
one_cycle_ladder,1,1,PP_PU-C-to-B,PP_PU,1e-05,0.096,0.724084631264555,0.748510352784322,0.724084631264273,0.748510353021448,0.72311780380452,0.747513130493777,0.723117803804238,0.747513130730586,-0.0244257215197674,-0.0244257217571749,0,0,4.84224294605126e-09,0,0,8.22879477529162e-13,NaN,NaN,0,0,0,1
