0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
0,12.1921034224399,12.1921034224399
24.0561363457745,12.1921034224399,36.2482397682143
24.0544342524207,12.1921034224399,36.2465376748606
24.0450955611075,12.1921034224399,36.2371989835473
24.0370190396955,12.1921034224399,36.2291224621354
24.0136392980236,12.1921034224399,36.2057427204634
23.9936212327024,12.1921034224399,36.1857246551423
23.9452591775162,12.1921034224399,36.1373625999561
23.9226218273391,12.1921034224399,36.114725249779
23.8966686097247,12.1921034224399,36.0887720321646
23.8687477750678,12.1921034224399,36.0608511975077
23.8493941261315,12.1921034224399,36.0414975485714
23.828267446063,12.1921034224399,36.0203708685029
23.7934279610915,12.1921034224399,35.9855313835314
23.7636114753722,12.1921034224399,35.955714897812
23.7340024530821,12.1921034224399,35.926105875522
23.6804705481596,12.1921034224399,35.8725739705994
23.6004125065731,12.1921034224399,35.7925159290129
23.473393142974,12.1921034224399,35.6654965654138
23.3470559378984,12.1921034224399,35.5391593603382
23.0061066083497,12.1921034224399,35.1982100307896
22.7313903277013,12.1921034224399,34.9234937501411
22.2932140040627,12.1921034224399,34.4853174265025
21.7011717912557,12.1921034224399,33.8932752136956
20.7679965485314,12.1921034224399,32.9600999709713
20.1702912771332,12.1921034224399,32.362394699573
12.0309855029488,0,12.0309855029488
12.030985502949,0,12.030985502949
12.0309855029486,0,12.0309855029486
12.0309855029492,0,12.0309855029492
12.0309855029495,0,12.0309855029495
12.0309855029495,0,12.0309855029495
12.0309855029493,0,12.0309855029493
12.0309855029489,0,12.0309855029489
12.0309855029547,0,12.0309855029547
12.0309855029518,0,12.0309855029518
12.0309855028842,0,12.0309855028842
12.0309855029349,0,12.0309855029349
12.0309855038891,0,12.0309855038891
12.0309855066841,0,12.0309855066841
12.0309855056749,0,12.0309855056749
12.0309855056405,0,12.0309855056405
12.0309855052372,0,12.0309855052372
12.0309855049095,0,12.0309855049095
12.0309855048658,0,12.0309855048658
12.0309855048669,0,12.0309855048669
12.0309855048709,0,12.0309855048709
12.0309855048712,0,12.0309855048712
12.0309855048709,0,12.0309855048709
12.0309855048706,0,12.0309855048706
12.0309855048706,0,12.0309855048706
12.0309855048706,0,12.0309855048706
12.0309855048706,0,12.0309855048706
12.0309855048706,0,12.0309855048706
12.0309855048706,0,12.0309855048706
12.0309855048706,0,12.0309855048706
12.0309855048707,0,12.0309855048707
12.0309855048707,0,12.0309855048707
12.0309855048706,0,12.0309855048706
12.0309855048705,0,12.0309855048705
12.0309855048706,0,12.0309855048706
12.0309855048706,0,12.0309855048706
12.0309855048704,0,12.0309855048704
12.0309855048703,0,12.0309855048703
12.0309855048704,0,12.0309855048704
12.03098550487,0,12.03098550487
12.0309855048696,0,12.0309855048696
12.0309855048692,0,12.0309855048692
12.0309855048693,0,12.0309855048693
12.0309855048689,0,12.0309855048689
12.0309855048687,0,12.0309855048687
12.0309855048683,0,12.0309855048683
12.0309855048682,0,12.0309855048682
12.0309855048682,0,12.0309855048682
12.0309855048682,0,12.0309855048682
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048682,0,12.0309855048682
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,0,12.0309855048681
12.0309855048681,24.0967206453599,36.127706150228
12.0309855048681,24.0857848196894,36.1167703245575
12.0309855048681,24.0658670442078,36.0968525490759
12.0309855048681,24.0365554270206,36.0675409318887
12.0309855048681,23.9928432080837,36.0238287129518
12.0309855048681,23.9764360050124,36.0074215098805
12.0309855048681,23.9313249225862,35.9623104274543
12.0309855048681,23.9155393346078,35.9465248394759
12.0309855048681,23.8899679869081,35.9209534917762
12.0309855048681,23.8728816641458,35.9038671690139
12.0309855048681,23.8413282757885,35.8723137806566
12.0309855048681,23.8260375833669,35.857023088235
12.0309855048681,23.7582297484439,35.789215253312
12.0309855048681,23.7058857073242,35.7368712121922
12.0309855048681,23.6536319972165,35.6846175020846
12.0309855048681,23.4984495880094,35.5294350928775
12.0309855048681,23.395887144169,35.4268726490371
12.0309855048681,23.1921082026657,35.2230937075338
12.0309855048681,22.8981545563102,34.9291400611782
12.0309855048681,22.3213755990624,34.3523611039305
12.0309855048681,22.0384578228339,34.069443327702
12.0309855048681,21.3001625331345,33.3311480380026
12.0309855048681,20.9403456261016,32.9713311309697
12.0309855048681,20.2388432660336,32.2698287709016
12.0309855048681,20.2041966109116,32.2351821157797
0,12.051209037332,12.051209037332
0,12.0512090373303,12.0512090373303
0,12.0512090373256,12.0512090373256
0,12.0512090373296,12.0512090373296
0,12.0512090373315,12.0512090373315
0,12.0512090373318,12.0512090373318
0,12.0512090373318,12.0512090373318
0,12.0512090373317,12.0512090373317
0,12.0512090373307,12.0512090373307
0,12.0512090372645,12.0512090372645
0,12.0512090371095,12.0512090371095
0,12.0512090373479,12.0512090373479
0,12.0512090363929,12.0512090363929
0,12.0512090233855,12.0512090233855
0,12.0512090218381,12.0512090218381
0,12.0512090217524,12.0512090217524
0,12.0512090217607,12.0512090217607
0,12.0512090217596,12.0512090217596
0,12.0512090217594,12.0512090217594
0,12.0512090217592,12.0512090217592
0,12.051209021759,12.051209021759
0,12.0512090217586,12.0512090217586
0,12.0512090217585,12.0512090217585
0,12.0512090217584,12.0512090217584
0,12.0512090217583,12.0512090217583
0,12.0512090217583,12.0512090217583
0,12.0512090217583,12.0512090217583
0,12.0512090217583,12.0512090217583
0,12.0512090217583,12.0512090217583
0,12.0512090217583,12.0512090217583
0,12.0512090217583,12.0512090217583
0,12.0512090217582,12.0512090217582
0,12.051209021758,12.051209021758
0,12.0512090217579,12.0512090217579
0,12.0512090217576,12.0512090217576
0,12.0512090217572,12.0512090217572
0,12.0512090217567,12.0512090217567
0,12.0512090217564,12.0512090217564
0,12.051209021756,12.051209021756
0,12.0512090217556,12.0512090217556
0,12.051209021755,12.051209021755
0,12.0512090217544,12.0512090217544
0,12.051209021754,12.051209021754
0,12.0512090217534,12.0512090217534
0,12.0512090217532,12.0512090217532
0,12.0512090217532,12.0512090217532
0,12.051209021753,12.051209021753
0,12.051209021753,12.051209021753
0,12.0512090217527,12.0512090217527
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217526,12.0512090217526
0,12.0512090217525,12.0512090217525
0,12.0512090217524,12.0512090217524
0,12.0512090217524,12.0512090217524
0,12.0512090217523,12.0512090217523
0,12.0512090217523,12.0512090217523
0,12.0512090217523,12.0512090217523
0,12.0512090217522,12.0512090217522
0,12.0512090217522,12.0512090217522
0,12.0512090217522,12.0512090217522
24.097937720461,12.0512090217522,36.1491467422132
24.0812567708893,12.0512090217522,36.1324657926415
24.0735113515775,12.0512090217522,36.1247203733297
24.0230174231475,12.0512090217522,36.0742264448998
24.0038304195947,12.0512090217522,36.0550394413469
23.9605368560287,12.0512090217522,36.0117458777809
23.9401787788382,12.0512090217522,35.9913878005904
23.9100725406705,12.0512090217522,35.9612815624228
23.8979863345434,12.0512090217522,35.9491953562956
23.8686466044267,12.0512090217522,35.9198556261789
23.8551281410737,12.0512090217522,35.9063371628259
23.8289353633305,12.0512090217522,35.8801443850827
23.7940440771228,12.0512090217522,35.845253098875
23.7249422569884,12.0512090217522,35.7761512787406
23.6904621961944,12.0512090217522,35.7416712179466
23.5276639819223,12.0512090217522,35.5788730036746
23.4466880778914,12.0512090217522,35.4978970996437
23.1666280071622,12.0512090217522,35.2178370289145
22.9689649539794,12.0512090217522,35.0201739757316
22.5786842903826,12.0512090217522,34.6298933121348
22.1972669504492,12.0512090217522,34.2484759722014
21.4536575043396,12.0512090217522,33.5048665260918
21.0912473878174,12.0512090217522,33.1424564095696
20.3846896075365,12.0512090217522,32.4358986292887
20.2052081509008,12.0512090217522,32.256417172653
12.0518123911844,0,12.0518123911844
12.0518123911834,0,12.0518123911834
12.0518123911804,0,12.0518123911804
12.0518123911829,0,12.0518123911829
12.0518123911842,0,12.0518123911842
12.0518123911843,0,12.0518123911843
12.0518123911843,0,12.0518123911843
12.0518123911841,0,12.0518123911841
12.0518123911823,0,12.0518123911823
12.051812391171,0,12.051812391171
12.0518123911443,0,12.0518123911443
12.0518123909848,0,12.0518123909848
12.0518123902985,0,12.0518123902985
12.0518123864536,0,12.0518123864536
12.0518123851779,0,12.0518123851779
12.0518123851533,0,12.0518123851533
12.0518123851579,0,12.0518123851579
12.0518123851577,0,12.0518123851577
12.0518123851577,0,12.0518123851577
12.0518123851577,0,12.0518123851577
12.0518123851576,0,12.0518123851576
12.0518123851576,0,12.0518123851576
12.0518123851575,0,12.0518123851575
12.0518123851574,0,12.0518123851574
12.0518123851574,0,12.0518123851574
12.0518123851574,0,12.0518123851574
12.0518123851574,0,12.0518123851574
12.0518123851574,0,12.0518123851574
12.0518123851574,0,12.0518123851574
12.0518123851574,0,12.0518123851574
12.0518123851575,0,12.0518123851575
12.0518123851574,0,12.0518123851574
12.0518123851574,0,12.0518123851574
12.0518123851574,0,12.0518123851574
12.0518123851573,0,12.0518123851573
12.0518123851574,0,12.0518123851574
12.0518123851573,0,12.0518123851573
12.0518123851573,0,12.0518123851573
12.0518123851573,0,12.0518123851573
12.0518123851573,0,12.0518123851573
12.0518123851574,0,12.0518123851574
12.0518123851572,0,12.0518123851572
12.0518123851576,0,12.0518123851576
12.0518123851577,0,12.0518123851577
12.0518123851577,0,12.0518123851577
12.0518123851578,0,12.0518123851578
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851579,0,12.0518123851579
12.0518123851578,0,12.0518123851578
12.0518123851578,0,12.0518123851578
12.0518123851578,0,12.0518123851578
12.0518123851578,0,12.0518123851578
12.0518123851578,0,12.0518123851578
12.0518123851578,0,12.0518123851578
12.0518123851578,0,12.0518123851578
12.0518123851579,0,12.0518123851579
12.0518123851579,24.1000080671261,36.1518204522839
12.0518123851579,24.0818850215161,36.1336974066739
12.0518123851579,24.0735253340123,36.1253377191702
12.0518123851579,24.0221469123108,36.0739592974686
12.0518123851579,24.0027830339114,36.0545954190693
12.0518123851579,23.9598816092129,36.0116939943708
12.0518123851579,23.9398379666112,35.991650351769
12.0518123851579,23.9100141748589,35.9618265600168
12.0518123851579,23.8979521664751,35.949764551633
12.0518123851579,23.8678143322736,35.9196267174315
12.0518123851579,23.8538443032958,35.9056566884537
12.0518123851579,23.8266861265291,35.878498511687
12.0518123851579,23.7877061616255,35.8395185467834
12.0518123851579,23.7104294312389,35.7622418163968
12.0518123851579,23.6718687324694,35.7236811176273
12.0518123851579,23.4989100249099,35.5507224100678
12.0518123851579,23.412909117624,35.4647215027819
12.0518123851579,23.1053135423032,35.1571259274611
12.0518123851579,22.8855141155095,34.9373265006674
12.0518123851579,22.4521686508251,34.503981035983
12.0518123851579,22.0728879476685,34.1247003328264
12.051812385158,21.3334451751762,33.3852575603341
12.0518123851579,20.9730658241059,33.0248782092638
12.051812385158,20.2704671550735,32.3222795402314
12.051812385158,20.2070005214052,32.2588129065632
0,12.0528814874734,12.0528814874734
0,12.0528814874729,12.0528814874729
0,12.0528814874711,12.0528814874711
0,12.0528814874725,12.0528814874725
0,12.0528814874733,12.0528814874733
0,12.0528814874734,12.0528814874734
0,12.0528814874733,12.0528814874733
0,12.0528814874732,12.0528814874732
0,12.0528814874717,12.0528814874717
0,12.0528814875194,12.0528814875194
0,12.0528814875576,12.0528814875576
0,12.0528814875386,12.0528814875386
0,12.0528814874577,12.0528814874577
0,12.052881482904,12.052881482904
0,12.0528814823776,12.0528814823776
0,12.052881482348,12.052881482348
0,12.0528814823506,12.0528814823506
0,12.0528814823503,12.0528814823503
0,12.0528814823502,12.0528814823502
0,12.05288148235,12.05288148235
0,12.0528814823498,12.0528814823498
0,12.0528814823498,12.0528814823498
0,12.0528814823497,12.0528814823497
0,12.0528814823495,12.0528814823495
0,12.0528814823493,12.0528814823493
0,12.0528814823493,12.0528814823493
0,12.0528814823493,12.0528814823493
0,12.0528814823493,12.0528814823493
0,12.0528814823493,12.0528814823493
0,12.0528814823493,12.0528814823493
0,12.0528814823493,12.0528814823493
0,12.0528814823492,12.0528814823492
0,12.052881482349,12.052881482349
0,12.0528814823489,12.0528814823489
0,12.0528814823488,12.0528814823488
0,12.0528814823487,12.0528814823487
0,12.0528814823484,12.0528814823484
0,12.0528814823481,12.0528814823481
0,12.0528814823479,12.0528814823479
0,12.0528814823477,12.0528814823477
0,12.0528814823476,12.0528814823476
0,12.0528814823474,12.0528814823474
0,12.0528814823469,12.0528814823469
0,12.0528814823466,12.0528814823466
0,12.0528814823463,12.0528814823463
0,12.0528814823457,12.0528814823457
0,12.0528814823454,12.0528814823454
0,12.0528814823452,12.0528814823452
0,12.0528814823451,12.0528814823451
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
0,12.052881482345,12.052881482345
0,12.052881482345,12.052881482345
0,12.052881482345,12.052881482345
0,12.052881482345,12.052881482345
0,12.052881482345,12.052881482345
0,12.052881482345,12.052881482345
0,12.052881482345,12.052881482345
0,12.052881482345,12.052881482345
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
0,12.0528814823449,12.0528814823449
24.0999183182529,12.0528814823449,36.1527998005978
24.0823038107089,12.0528814823449,36.1351852930538
24.0741597413821,12.0528814823449,36.1270412237269
24.0230982825814,12.0528814823449,36.0759797649263
24.003797234904,12.0528814823449,36.0566787172489
23.9607578105958,12.0528814823449,36.0136392929407
23.9406039204825,12.0528814823449,35.9934854028274
23.9106820011175,12.0528814823449,35.9635634834623
23.898612034545,12.0528814823449,35.9514935168898
23.8684698112932,12.0528814823449,35.921351293638
23.8545264516265,12.0528814823449,35.9074079339713
23.8274443927313,12.0528814823449,35.8803258750762
23.7892389189692,12.0528814823449,35.842120401314
23.7135122806384,12.0528814823449,35.7663937629833
23.6757246900041,12.0528814823449,35.7286061723489
23.5049923540322,12.0528814823449,35.5578738363771
23.4200923236684,12.0528814823449,35.4729738060133
23.1196601584494,12.0528814823449,35.1725416407943
22.9058166999053,12.0528814823449,34.9586981822502
22.4840456996726,12.0528814823448,34.5369271820174
22.1042266040185,12.0528814823448,34.1571080863634
21.3637338846985,12.0528814823448,33.4166153670433
21.0028428070735,12.0528814823448,33.0557242894183
20.2992464964202,12.0528814823448,32.352127978765
20.2069172490546,12.0528814823448,32.2597987313994
12.0528318179655,0,12.0528318179655
12.0528318179644,0,12.0528318179644
12.0528318179614,0,12.0528318179614
12.052831817964,0,12.052831817964
12.0528318179653,0,12.0528318179653
12.0528318179654,0,12.0528318179654
12.0528318179654,0,12.0528318179654
12.0528318179656,0,12.0528318179656
12.0528318179665,0,12.0528318179665
12.0528318178349,0,12.0528318178349
12.0528318177361,0,12.0528318177361
12.052831817539,0,12.052831817539
12.0528318167956,0,12.0528318167956
12.0528318258183,0,12.0528318258183
12.0528318268445,0,12.0528318268445
12.0528318269028,0,12.0528318269028
12.0528318268971,0,12.0528318268971
12.0528318268972,0,12.0528318268972
12.052831826897,0,12.052831826897
12.0528318268966,0,12.0528318268966
12.0528318268965,0,12.0528318268965
12.0528318268961,0,12.0528318268961
12.052831826896,0,12.052831826896
12.0528318268958,0,12.0528318268958
12.0528318268955,0,12.0528318268955
12.0528318268955,0,12.0528318268955
12.0528318268955,0,12.0528318268955
12.0528318268955,0,12.0528318268955
12.0528318268955,0,12.0528318268955
12.0528318268954,0,12.0528318268954
12.0528318268954,0,12.0528318268954
12.0528318268954,0,12.0528318268954
12.0528318268952,0,12.0528318268952
12.0528318268951,0,12.0528318268951
12.0528318268951,0,12.0528318268951
12.0528318268948,0,12.0528318268948
12.0528318268942,0,12.0528318268942
12.0528318268936,0,12.0528318268936
12.0528318268932,0,12.0528318268932
12.0528318268927,0,12.0528318268927
12.0528318268926,0,12.0528318268926
12.0528318268922,0,12.0528318268922
12.052831826892,0,12.052831826892
12.0528318268915,0,12.0528318268915
12.0528318268912,0,12.0528318268912
12.0528318268906,0,12.0528318268906
12.0528318268901,0,12.0528318268901
12.05283182689,0,12.05283182689
12.0528318268899,0,12.0528318268899
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268896,0,12.0528318268896
12.0528318268895,0,12.0528318268895
12.0528318268895,0,12.0528318268895
12.0528318268894,0,12.0528318268894
12.0528318268894,0,12.0528318268894
12.0528318268894,0,12.0528318268894
12.0528318268894,0,12.0528318268894
12.0528318268894,0,12.0528318268894
12.0528318268894,0,12.0528318268894
12.0528318268894,0,12.0528318268894
12.0528318268894,24.1000301387245,36.1528619656139
12.0528318268894,24.0822480559848,36.1350798828742
12.0528318268894,24.0740328150371,36.1268646419265
12.0528318268894,24.0228670659543,36.0756988928437
12.0528318268894,24.0035452414094,36.0563770682988
12.0528318268894,23.9605512271078,36.0133830539972
12.0528318268894,23.9404337470443,35.9932655739337
12.0528318268894,23.9105443735222,35.9633762004116
12.0528318268894,23.8984771283845,35.9513089552739
12.0528318268894,23.8681870824636,35.921018909353
12.0528318268894,23.8541654120741,35.9069972389635
12.0528318268894,23.8269197413664,35.8797515682558
12.0528318268894,23.7880830682806,35.84091489517
12.0528318268894,23.7110952885,35.7639271153894
12.0528318268894,23.6726784471967,35.7255102740861
12.0528318268894,23.5004429619298,35.5532747888192
12.0528318268894,23.4147997022991,35.4676315291884
12.0528318268894,23.1106385128858,35.1634703397752
12.0528318268894,22.8938600844409,34.9466919113303
12.0528318268894,22.4663847647813,34.5192165916707
12.0528318268894,22.0868640199764,34.1396958468658
12.0528318268894,21.3469531033933,33.3997849302828
12.0528318268895,20.986345580005,33.0391774068945
12.0528318268894,20.2833020695673,32.3361338964566
12.0528318268894,20.2070146841075,32.2598465109969
0,12.0528899351088,12.0528899351088
0,12.0528899351077,12.0528899351077
0,12.0528899351042,12.0528899351042
0,12.0528899351071,12.0528899351071
0,12.0528899351087,12.0528899351087
0,12.0528899351088,12.0528899351088
0,12.0528899351087,12.0528899351087
0,12.0528899351085,12.0528899351085
0,12.0528899351066,12.0528899351066
0,12.0528899350809,12.0528899350809
0,12.052889935062,12.052889935062
0,12.0528899348716,12.0528899348716
0,12.0528899341453,12.0528899341453
0,12.0528899379386,12.0528899379386
0,12.0528899383713,12.0528899383713
0,12.0528899383966,12.0528899383966
0,12.0528899383945,12.0528899383945
0,12.0528899383947,12.0528899383947
0,12.0528899383949,12.0528899383949
0,12.052889938395,12.052889938395
0,12.052889938395,12.052889938395
0,12.0528899383952,12.0528899383952
0,12.0528899383953,12.0528899383953
0,12.0528899383954,12.0528899383954
0,12.0528899383955,12.0528899383955
0,12.0528899383955,12.0528899383955
0,12.0528899383955,12.0528899383955
0,12.0528899383955,12.0528899383955
0,12.0528899383955,12.0528899383955
0,12.0528899383955,12.0528899383955
0,12.0528899383955,12.0528899383955
0,12.0528899383957,12.0528899383957
0,12.0528899383958,12.0528899383958
0,12.052889938396,12.052889938396
0,12.0528899383961,12.0528899383961
0,12.0528899383963,12.0528899383963
0,12.0528899383966,12.0528899383966
0,12.0528899383971,12.0528899383971
0,12.0528899383972,12.0528899383972
0,12.0528899383973,12.0528899383973
0,12.0528899383975,12.0528899383975
0,12.052889938398,12.052889938398
0,12.0528899383983,12.0528899383983
0,12.052889938399,12.052889938399
