-1230.206398871,13.4113137636117,0
-1225.9790620726,13.411459590863,0
-1205.82328665019,13.4124912425015,0
-1192.21111774043,13.4139423372589,0
-1182.17859909471,13.4155946059308,0
-1166.32338225357,13.4186240557237,0
-1144.94360197965,13.4227899704909,0
-1123.03763145764,13.4270648406748,0
-1043.25545282859,13.4426219085309,0
-920.177645891134,13.4665900115082,0
-765.065855019657,13.4967260224916,0
-610.954717487262,13.5265576538528,0
-424.080224882085,13.5624861055214,0
-231.549120479299,13.5988928307464,0
-97.2292573568899,13.6231028434875,0
-35.8050781596983,13.6325703445236,0
-15.511056557191,13.6343216319252,0
-13.5966114473132,13.6343453245566,0.0377338772433555
-13.0583716005489,13.6343452736594,0.575973673110473
-12.5330098603262,13.6343452815012,1.10133542117496
-11.5370635936812,13.6343452816699,2.0972816879887
-8.90359946053929,13.6343452860809,4.73074582554159
-6.08684169931114,13.6343453200505,7.54750362073937
-3.26502276851041,13.634345043188,10.3693222746776
-1.9687413024173,13.6343448798467,11.6656035774294
0,13.6343448798467,13.6343448798467
0,13.6343446581667,13.6343446581667
0,13.6343434027709,13.6343434027709
0,13.6343422582153,13.6343422582153
0,13.6343385866635,13.6343385866635
0,13.6343349151136,13.6343349151136
0,13.6343229442655,13.6343229442655
0,13.6343149637118,13.6343149637118
0,13.6343027339198,13.6343027339198
0,13.6342843892728,13.6342843892728
0,13.6342681531388,13.6342681531388
0,13.6342479106585,13.6342479106585
0,13.6342116897218,13.6342116897218
0,13.634179732801,13.634179732801
0,13.6341477760299,13.6341477760299
0,13.6340897856574,13.6340897856574
0,13.6340028010235,13.6340028010235
0,13.6338641772467,13.6338641772467
0,13.6337255562889,13.6337255562889
0,13.6333476922337,13.6333476922337
0,13.6330391515664,13.6330391515664
0,13.632539252649,13.632539252649
0,13.6318480375819,13.6318480375819
0,13.630719456082,13.630719456082
0,13.629969732219,13.629969732219
-6.53426145196597,0,0
-6.08741555177758,0,0
-3.05465102748959,0,0
1.48758443133352,0,1.48758443133352
6.45661228395574,0,6.45661228395574
8.42284459274495,0,8.42284459274495
9.0389527949627,0,9.0389527949627
9.15685081144363,0,9.15685081144363
9.15809665337182,0,9.15809665337182
9.15731841285657,0,9.15731841285657
9.15574876281164,0,9.15574876281164
9.15304193461411,0,9.15304193461411
9.15008748335103,0,9.15008748335103
9.14659281141483,0,9.14659281141483
9.14242039095764,0,9.14242039095764
9.13800427278623,0,9.13800427278623
9.13323447285508,0,9.13323447285508
9.12847494198407,0,9.12847494198407
9.12338303426061,0,9.12338303426061
9.11785672079258,0,9.11785672079258
9.11189028840567,0,9.11189028840567
9.10584408208045,0,9.10584408208045
9.09983099889985,0,9.09983099889985
9.09377036990819,0,9.09377036990819
9.08791544960958,0,9.08791544960958
9.08791544960958,-2.77824833407389,6.30966711553568
9.08790878968492,-2.7782485520117,6.30966023767322
9.08788383846658,-2.77824937299265,6.30963446547393
9.08782430798946,-2.77825136977612,6.30957293821334
9.08763310082876,-2.77825827709188,6.30937482373688
9.08712349109863,-2.77828287005906,6.30884062103957
9.08649834590927,-2.77832992866641,6.30816841724286
9.08515337476392,-2.77841087957501,6.30674249518891
9.08277650184828,-2.7785443707178,6.30423213113047
9.08042849707233,-2.77867795176216,6.30175054531017
9.07781350123482,-2.77882666869428,6.29898683254054
9.07414485982159,-2.77903540489434,6.29510945492724
9.0702189641789,-2.77925911377401,6.29095985040489
9.06548187206505,-2.77952915005493,6.28595272201011
9.05836370448888,-2.77993527504526,6.27842842944362
9.05168026006703,-2.78031698325517,6.27136327681186
9.04491104019402,-2.78070402814654,6.26420701204748
9.03687740409372,-2.78116396738677,6.25571343670695
9.0299972693162,-2.78155809231418,6.24843917700202
9.02313660867982,-2.78195181546264,6.24118479321719
9.01520679822508,-2.78241061955318,6.2327961786719
9.00909171688328,-2.78280308478935,6.22628863209393
9.00919287876532,-2.7828051262997,6.22638775246562
9.01099690268558,-2.78280512629965,6.22819177638592
9.02196108211387,-2.78280512629946,6.23915595581441
9.02196108211387,-1224.43425557176,0
9.02212099699859,-1217.89497825359,0
9.02258672962861,-1204.17129134662,0
9.02332403017745,-1191.65458155446,0
9.02392602139025,-1185.03786687831,0
9.02494086046364,-1176.33985713432,0
9.02638970461504,-1165.31184037933,0
9.02849529002963,-1149.69775245229,0
9.03260892593338,-1119.29366795669,0
9.04216130275803,-1048.78211879544,0
9.05334430283346,-966.406510530339,0
9.06977494089397,-845.792251302768,0
9.08820411794471,-711.293588645784,0
9.10764333532519,-570.750326147332,0
9.12944683998228,-415.810553376161,0
9.15159889711692,-264.1574824034,0
9.16491221379181,-178.917109099809,0
9.18052309662209,-91.9294438268547,0
9.1960081907749,-34.4598127436873,0
9.21181307587966,-11.1714425693023,0
9.21506601279002,-9.01069839879097,0.204367613999046
9.21627322871013,-8.34214856222659,0.874124666483537
9.21775689255833,-7.60478794597718,1.61296894658115
9.22647086663031,-4.61251238105063,4.61395848557969
9.24475271542539,-1.93740299725812,7.30734971816727
9.24475271542539,0,9.24475271542539
9.24476488832686,0,9.24476488832686
9.24478923977487,0,9.24478923977487
9.24483093191191,0,9.24483093191191
9.24491438209117,0,9.24491438209117
9.24495614074842,0,9.24495614074842
9.24512512029543,0,9.24512512029543
9.24520974802323,0,9.24520974802323
9.24537927968942,0,9.24537927968942
9.24551265251747,0,9.24551265251747
9.24578008192796,0,9.24578008192796
9.24591413922299,0,9.24591413922299
9.24652084206114,0,9.24652084206114
9.24699608969855,0,9.24699608969855
9.2474741831452,0,9.2474741831452
9.24891664882412,0,9.24891664882412
9.24988957933432,0,9.24988957933432
9.25187018921536,0,9.25187018921536
9.2548433722944,0,9.2548433722944
9.26110361808452,0,9.26110361808452
9.26439727506821,0,9.26439727506821
9.27376263126877,0,9.27376263126877
9.27877085230874,0,9.27877085230874
9.2894848326719,0,9.2894848326719
9.29005219561109,0,9.29005219561109
0,-6.5473829752211,0
0,-6.13033781310525,0
0,-4.43759808253599,0
0,0.085026797252288,0.085026797252288
0,4.35272126643657,4.35272126643657
0,7.37048043677647,7.37048043677647
0,8.69630146211914,8.69630146211914
0,9.09417155777469,9.09417155777469
0,9.1771118556607,9.1771118556607
0,9.1783456620012,9.1783456620012
0,9.17758967569252,9.17758967569252
0,9.17484249582382,9.17484249582382
0,9.1716634918647,9.1716634918647
0,9.16412745616076,9.16412745616076
0,9.1610780180981,9.1610780180981
0,9.156636552449,9.156636552449
0,9.15336184747488,9.15336184747488
0,9.14814261661078,9.14814261661078
0,9.14252771689786,9.14252771689786
0,9.1366763446246,9.1366763446246
0,9.13072759924435,9.13072759924435
0,9.12473275312641,9.12473275312641
0,9.12019854385552,9.12019854385552
0,9.11414299441937,9.11414299441937
0,9.10933627988774,9.10933627988774
-2.78089502179327,9.10933627988774,6.32844125809448
-2.78089535886925,9.10933025480065,6.3284348959314
-2.78089621197555,9.10931501014791,6.32841879817236
-2.78089938344446,9.10925836110493,6.32835897766047
-2.78090787488958,9.10910674154709,6.3281988666575
-2.78094249760629,9.1084889097102,6.32754641210391
-2.78103420702506,9.10685269160605,6.32581848458098
-2.78116978066229,9.10443342615674,6.32326364549444
-2.78129596819078,9.10218170157534,6.32088573338455
-2.78150325884116,9.09848290075477,6.31697964191361
-2.7817102914639,9.09478891682774,6.31307862536384
-2.78201426429883,9.08936614943172,6.30735188513289
-2.78238707625631,9.08271741418093,6.30033033792462
-2.78270438771946,9.07706112686165,6.29435673914219
-2.78308745799453,9.0702373217187,6.28714986372416
-2.7834157439055,9.06439539791429,6.28097965400879
-2.78380923383675,9.05740401300124,6.27359477916449
-2.78413666450779,9.0516025216074,6.26746585709961
-2.78453262606882,9.04462971093604,6.26009708486722
-2.78486201183989,9.03892973206985,6.25406772022996
-2.78525659547351,9.0327155616631,6.24745896618959
-2.78558493189303,9.03082070748792,6.24523577559489
-2.7855899378025,9.03159607159411,6.24600613379161
-2.78558993780249,9.03685478162791,6.25126484382542
-2.78558993780246,9.05746271549797,6.27187277769552
-1225.65957263308,9.05746271549797,0
-1217.84060244384,9.05766408881165,0
-1207.63685744055,9.05801218372762,0
-1192.3415673104,9.05891421390321,0
-1182.57380295265,9.05991032076509,0
-1175.44274826571,9.06081990300439,0
-1163.9271289962,9.06239934650568,0
-1148.67661703458,9.06452921646692,0
-1114.88459506302,9.06926246641899,0
-1046.94877874161,9.07880786105093,0
-971.989917664962,9.08939091596526,0
-853.459498064968,9.10625920162056,0
-702.354844171121,9.12808439536139,0
-606.057004657072,9.14226283381581,0
-469.970709177692,9.16286298361972,0
-341.694680897175,9.18332307757811,0
-190.480154142182,9.21053356615925,0
-93.7128395070257,9.23375679778218,0
-44.931964343685,9.25345095042783,0
-11.4690114246207,9.29156123725605,0
-8.67685996255115,9.30056408741004,0.623704124858889
-7.91184337667016,9.30369967459144,1.39185629792128
-6.32206396390287,9.31165218199418,2.98958821809131
-4.40940951720288,9.32547566419451,4.91606614699162
-1.92451084799843,9.36277164020845,7.43826079221002
0,9.36277164020845,9.36277164020845
0,9.36281250290463,9.36281250290463
0,9.36283293767702,9.36283293767702
0,9.3629945477932,9.3629945477932
0,9.36307540618931,9.36307540618931
0,9.36333004703533,9.36333004703533
0,9.36350395975653,9.36350395975653
0,9.36385228428246,9.36385228428246
0,9.36402669627543,9.36402669627543
0,9.36452030774329,9.36452030774329
0,9.3647676133361,9.3647676133361
0,9.36526322627063,9.36526322627063
0,9.36593764171031,9.36593764171031
0,9.36729389296681,9.36729389296681
0,9.36797574464925,9.36797574464925
0,9.37124210283457,9.37124210283457
0,9.37289657729735,9.37289657729735
0,9.37877611259192,9.37877611259192
0,9.38307784372608,9.38307784372608
0,9.39196125487121,9.39196125487121
0,9.40117416427447,9.40117416427447
0,9.4207994086609,9.4207994086609
0,9.43124179136066,9.43124179136066
0,9.45346354991743,9.45346354991743
0,9.4595347682217,9.4595347682217
-6.54778699656498,0,0
-6.13040453026809,0,0
-4.43754427234136,0,0
0.0856871565871363,0,0.0856871565871363
5.20644347020289,0,5.20644347020289
7.37093508649876,0,7.37093508649876
8.69687081110694,0,8.69687081110694
9.09477360024772,0,9.09477360024772
9.17772102256609,0,9.17772102256609
9.1789551883163,0,9.1789551883163
9.17778303933284,0,9.17778303933284
9.1749018450838,0,9.1749018450838
9.17430490321557,0,9.17430490321557
9.16856039444902,0,9.16856039444902
9.16351134888927,0,9.16351134888927
9.15820337044347,0,9.15820337044347
9.1535036639079,0,9.1535036639079
9.14823694468945,0,9.14823694468945
9.14302887233335,0,9.14302887233335
9.13742080763741,0,9.13742080763741
9.13166136320091,0,9.13166136320091
9.12732415896335,0,9.12732415896335
9.12142179080899,0,9.12142179080899
9.11548552300116,0,9.11548552300116
9.10991603262553,0,9.10991603262553
9.10991603262553,-2.77997706819969,6.32993896442584
9.10991002829409,-2.77997740263507,6.32993262565902
9.10989490108419,-2.7799782477741,6.32991665331009
9.10983787813796,-2.779981446348,6.32985643178996
9.10968715833931,-2.77998991095253,6.32969724738678
9.10908894655239,-2.78002348732352,6.32906545922887
9.10722282229813,-2.78012820571202,6.3270946165861
9.10526620324424,-2.7802380250188,6.32502817822545
9.10266165853979,-2.78038421460493,6.32227744393486
9.10015150660957,-2.78052511043671,6.31962639617286
9.09621141603226,-2.78074627079134,6.31546514524092
9.09170750237312,-2.78099911352843,6.31070838884469
9.08530665918675,-2.78135854180182,6.30394811738492
9.07848518035746,-2.78174176405931,6.29674341629815
9.07270832166943,-2.78206649393113,6.29064182773829
9.06579382896251,-2.78245548996415,6.28333833899837
9.05994942412739,-2.78278468441132,6.27716473971607
9.05295938158763,-2.78317901879188,6.26978036279576
9.04599848780303,-2.78357298630938,6.26242550149365
9.04022820827234,-2.78390234774916,6.25632586052318
9.03363428791786,-2.78429689154802,6.24933739636985
9.02992941879939,-2.78462514822693,6.24530427057246
9.03053276064697,-2.78468598508364,6.24584677556333
9.03474105545606,-2.78468598508361,6.25005507037244
9.04953606177707,-2.78468598508354,6.26485007669353
9.04953606177707,-1225.26183343676,0
9.04971931021177,-1217.98647828197,0
9.05004043018116,-1208.18751036881,0
9.05087143016108,-1193.15572485229,0
9.05177658094915,-1183.67854177601,0
9.05296078834128,-1174.18618317173,0
9.05403550460684,-1166.22414097285,0
9.05659755042784,-1147.59756200196,0
9.06135445775734,-1113.13239750044,0
9.06866314531037,-1060.28096142352,0
9.08292355840336,-957.556466828608,0
