0,-106.217965485657,-212.435930971314,-318.653896456971,-424.871861942629,-531.089827428286,-637.307792913943,-743.5257583996,-849.743723885257,-955.961689370915,-1062.17965485657,-1168.39762034223,-1274.61558582789,-1380.83355131354,-1487.0515167992,-1593.26948228486,-1699.48744777051,-1805.70541325617,-1911.92337874183,-2018.14134422748,-2124.35930971314,-2230.5772751988,-2336.79524068445,-2443.01320617011,-2549.23117165577,-2655.44913714142,-2761.66710262708,-2867.88506811273,-2974.10303359839,-3080.32099908405,-3186.5389645697,-3292.75693005536,-3398.97489554101,-3505.19286102667,-3611.41082651233,-3717.62879199798,-3823.84675748364,-3930.0647229693,-4036.28268845495,-4142.50065394061,-4248.71861942626,-4354.93658491192,-4461.15455039758,-4567.37251588324,-4673.59048136889,-4779.80844685455,-4886.0264123402,-4992.24437782586,-5098.46234331152,-5204.68030879717,-5310.89827428283,-5417.11623976849,-5523.33420525414,-5629.5521707398,-5735.77013622546,-5841.98810171111,-5948.20606719677,-6054.42403268243,-6160.64199816808,-6266.85996365374,-6373.07792913939,-6479.29589462505,-6585.5138601107,-6691.73182559636,-6797.94979108201,-6904.16775656767,-7010.38572205333,-7116.60368753898,-7222.82165302464,-7329.0396185103,-7435.25758399596,-7541.47554948161,-7647.69351496727,-7753.91148045292,-7860.12944593858,-7966.34741142424,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-103.898047467563,-207.796094935045,-311.694142399563,-415.59218986799,-519.490237330639,-623.388284778891,-727.28633224832,-831.184379729651,-935.082427189703,-1038.98047465492,-1142.8785221184,-1246.77656960163,-1350.6746170577,-1454.57266452862,-1558.47071200901,-1662.36875948465,-1766.26680692922,-1870.16485442667,-1974.06290189247,-2077.96094934796,-2181.85899681083,-2285.75704426138,-2389.65509169108,-2493.55313913335,-2597.45118659253,-2701.34923401283,-2805.24728153747,-2909.14532901614,-3013.04337651108,-3116.94142403869,-3220.83947148547,-3324.7375189944,-3428.63556648217,-3532.5336138953,-3636.43166138861,-3740.32970884964,-3844.22775634183,-3948.12580385044,-4052.02385131118,-4155.92189877284,-4259.81994619281,-4363.71799365161,-4467.61604113718,-4571.51408862486,-4675.41213611026,-4779.31018363156,-4883.20823111345,-4987.1062786516,-5091.00432618595,-5194.90237369156,-5298.80042117797,-5402.69846867178,-5506.59651613149,-5610.4945636528,-5714.3926110535,-5818.29065848602,-5922.18870590997,-6026.08675343456,-6129.98480087543,-6233.88284828404,-6337.78089576789,-6441.67894311223,-6545.5769905447,-6649.47503795525,-6753.37308543367,-6857.27113297539,-6961.16918038945,-7065.06722792122,-7168.96527559473,-7272.86332343289,-7376.76137178201,-7480.65942189582,-7584.5574764131,-7688.45554240558,-7792.35363631581,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-93.9195337035283,-187.839067415078,-281.758601217873,-375.678134908109,-469.597668812171,-563.517203062628,-657.436736615877,-751.356269976289,-845.2758038408,-939.195337568613,-1033.11487128017,-1127.03440456656,-1220.95393846862,-1314.87347199194,-1408.79300531695,-1502.71253891043,-1596.6320730203,-1690.55160606755,-1784.47113992113,-1878.39067396898,-1972.31020808726,-2066.22974252347,-2160.14927730154,-2254.06881161991,-2347.98834545752,-2441.90787952136,-2535.82741168638,-2629.74694471854,-2723.66647735135,-2817.58600977081,-2911.50554351848,-3005.42507637061,-3099.34460984991,-3193.26414423447,-3287.18367724871,-3381.1032107459,-3475.02274378409,-3568.94227686855,-3662.86181078086,-3756.78134468722,-3850.70087894724,-3944.6204122953,-4038.539945038,-4132.45947780904,-4226.37901031855,-4320.29854238946,-4414.21807486971,-4508.13760671666,-4602.05713903353,-4695.97667212197,-4789.89620571918,-4883.81574001134,-4977.7352752695,-5071.65481114354,-5165.57435011101,-5259.49389042194,-5353.41343349579,-5447.33298022808,-5541.25253518326,-5635.17210032521,-5729.09167876665,-5823.0112791197,-5916.93090677297,-6010.85057446388,-6104.77029709182,-6198.69009520866,-6292.6099969578,-6386.53003245658,-6480.45024304817,-6574.37067909952,-6668.2913969296,-6762.21245661092,-6856.13392477785,-6950.0558621028,-7043.9783190945,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-88.0463955817414,-176.092791207372,-264.139186884679,-352.185582664717,-440.231978640684,-528.278374181465,-616.324769554292,-704.37116523845,-792.41756079565,-880.463956242117,-968.510351530716,-1056.55674724921,-1144.60314247103,-1232.64953786956,-1320.69593367558,-1408.74232948688,-1496.78872482212,-1584.83512152129,-1672.88151799059,-1760.92791443449,-1848.97431075425,-1937.02070642957,-2025.06710100105,-2113.1134952267,-2201.15988931604,-2289.20628272651,-2377.25267811986,-2465.29907293004,-2553.34546852678,-2641.3918647146,-2729.43825971359,-2817.48465569687,-2905.53105099013,-2993.57744515438,-3081.62384068674,-3169.67023582119,-3257.71663149638,-3345.76302710111,-3433.80942159422,-3521.85581583222,-3609.90220964944,-3697.94860483974,-3785.99500169985,-3874.04140020424,-3962.0878016899,-4050.13420752174,-4138.18061851332,-4226.22703790638,-4314.27346736476,-4402.31991044327,-4490.3663726389,-4578.41286059236,-4666.45938317313,-4754.5059522216,-4842.55257997306,-4930.59928692084,-5018.64609432087,-5106.69302820249,-5194.74011585261,-5282.7873926595,-5370.83489763186,-5458.88266864121,-5546.93075069268,-5634.97918362192,-5723.0280056494,-5811.07724831387,-5899.12693289228,-5987.17707462852,-6075.22767255246,-6163.27871255377,-6251.33017286904,-6339.38202940517,-6427.43425667816,-6515.48684257262,-6603.53978860827,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-84.0930910098164,-168.186182039318,-252.279272994786,-336.372364103879,-420.465454588697,-504.558544767902,-588.651636128901,-672.744727440305,-756.837818071791,-840.930908990419,-925.024000211522,-1009.11709152136,-1093.21018272923,-1177.30327454024,-1261.39636629746,-1345.48945783674,-1429.58254952933,-1513.67564071492,-1597.76873053137,-1681.86181941611,-1765.9549076565,-1850.04799581238,-1934.14108494471,-2018.23417547094,-2102.32726728668,-2186.42036022253,-2270.51345328909,-2354.60654603459,-2438.69963818183,-2522.79272969646,-2606.88582103326,-2690.97891242557,-2775.07200434551,-2859.16509740742,-2943.25819165753,-3027.35128770419,-3111.44438671368,-3195.53749058466,-3279.63060208332,-3363.72372425779,-3447.81686081261,-3531.9100160788,-3616.00319579361,-3700.09640770483,-3784.18966107861,-3868.28296782229,-3952.37634233466,-4036.46980189241,-4120.56336697693,-4204.65706067786,-4288.75090836011,-4372.84493747484,-4456.93917587992,-4541.03365161686,-4625.12839079942,-4709.22341534444,-4793.31874231822,-4877.41438246456,-4961.51033822003,-5045.60660174703,-5129.70315579112,-5213.79997488697,-5297.89702612676,-5381.9942733849,-5466.09168124372,-5550.18921870836,-5634.28686306864,-5718.38460205153,-5802.48243468397,-5886.58036796278,-5970.67841020562,-6054.77656337917,-6138.87481557656,-6222.97313711608,-6307.07148564737,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-78.407254479927,-156.814508947049,-235.221763336541,-313.629017558952,-392.036271997465,-470.443526649888,-548.850781049657,-627.258035608982,-705.665290397076,-784.072545208982,-862.479799920682,-940.887054616434,-1019.2943088037,-1097.70156245787,-1176.10881572419,-1254.51606853274,-1332.92332128278,-1411.33057514657,-1489.73783017851,-1568.14508649749,-1646.55234377474,-1724.95960123359,-1803.36685851782,-1881.77411604242,-1960.18137467553,-2038.5886360154,-2116.99590230785,-2195.40317529496,-2273.81045798873,-2352.21775351947,-2430.62506591641,-2509.03240073261,-2587.43976414148,-2665.84716420915,-2744.2546102209,-2822.66211183947,-2901.0696800202,-2979.47732638009,-3057.88506342029,-3136.29290432424,-3214.7008617463,-3293.10894705832,-3371.51716901419,-3449.92553341146,-3528.33404176409,-3606.74269077131,-3685.15147144456,-3763.56036912748,-3841.96936339594,-3920.37842915545,-3998.78753743584,-4077.19665703338,-4155.60575602326,-4234.01480430597,-4312.42377546098,-4390.83264856681,-4469.24140898756,-4547.65004954066,-4626.05857009224,-4704.46697621321,-4782.87527589647,-4861.28347651331,-4939.69158113551,-5018.09958469594,-5096.50747246605,-5174.91521879062,-5253.32278900198,-5331.73014261661,-5410.13723821491,-5488.54403979621,-5566.95052073482,-5645.35666482571,-5723.76246342047,-5802.16790865557,-5880.57298534638,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-71.6619944501803,-143.323988830095,-214.985983196657,-286.647977659936,-358.309972220931,-429.97196684458,-501.633961412165,-573.295955760362,-644.957950056517,-716.619944107436,-788.28193804549,-859.943932048305,-931.605926922068,-1003.26792283545,-1074.9299203852,-1146.59192010378,-1218.25392208571,-1289.91592629149,-1361.57793414903,-1433.23994716566,-1504.90196766919,-1576.56399892089,-1648.22604398058,-1719.88810592439,-1791.55018802774,-1863.21229357759,-1934.87442596223,-2006.5365893859,-2078.19878712023,-2149.86102219099,-2221.52329661333,-2293.18561063576,-2364.84796323508,-2436.5103510245,-2508.1727682239,-2579.83520744839,-2651.49765811286,-2723.16010704186,-2794.82253838365,-2866.48493390254,-2938.14727445297,-3009.80954063243,-3081.47171416879,-3153.13377805998,-3224.79571883849,-3296.45752558228,-3368.11919170548,-3439.78071380319,-3511.44209195566,-3583.10332821832,-3654.76442558105,-3726.42538592109,-3798.08620952726,-3869.74689196587,-3941.40742432824,-4013.06779178034,-4084.72797418318,-4156.38794602034,-4228.047679385,-4299.70714549489,-4371.36631797456,-4443.02517525507,-4514.68370186805,-4586.34188998266,-4657.99973714632,-4729.65724581041,-4801.3144194102,-4872.97125860413,-4944.62775931967,-5016.28391075849,-5087.93969692756,-5159.59509952088,-5231.25010267458,-5302.90469546952,-5374.5588725447,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-65.651297238729,-131.302594409927,-196.953891630432,-262.605188885264,-328.256486188589,-393.907783497763,-459.559080624577,-525.210377804426,-590.861675432903,-656.512973700369,-722.164273036024,-787.815573911848,-853.466876682713,-919.118181671829,-984.769489484433,-1050.42080079703,-1116.0721167768,-1181.72343883997,-1247.37476844027,-1313.02610665098,-1378.67745399173,-1444.32881044499,-1509.98017540235,-1575.63154771445,-1641.28292555065,-1706.93430627023,-1772.58568592763,-1838.23705960639,-1903.88842086003,-1969.5397619551,-2035.19107424824,-2100.84234794911,-2166.49357304714,-2232.14473923653,-2297.79583604152,-2363.44685376754,-2429.09778359705,-2494.74861830063,-2560.39935245498,-2626.04998242281,-2691.70050627887,-2757.35092323442,-2823.00123330062,-2888.65143663955,-2954.30153240632,-3019.9515183672,-3085.60139010034,-3151.2511404617,-3216.90075973577,-3282.55023567479,-3348.19955401685,-3413.84869950315,-3479.49765703956,-3545.14641288762,-3610.79495623608,-3676.44327950073,-3742.09137948704,-3807.73925714778,-3873.38691729081,-3939.03436669038,-4004.68161259994,-4070.32866106244,-4135.97551476032,-4201.6221726946,-4267.26862969956,-4332.91487764444,-4398.56090723891,-4464.20670999967,-4529.85228117231,-4595.49762079772,-4661.14273329239,-4726.78762556323,-4792.43230447361,-4858.07677382266,-4923.72103436146,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-49.1644736479733,-98.3289431501846,-147.493411205936,-196.657878537585,-245.822345426764,-294.986812132947,-344.151278872896,-393.3157455713,-442.480212027141,-491.644677915072,-540.809142775349,-589.97360593231,-639.138066737353,-688.302524201918,-737.466976981717,-786.631423365891,-835.795860863352,-884.960286593511,-934.124697682148,-983.289091296312,-1032.45346490847,-1081.61781637526,-1130.78214373955,-1179.94644536514,-1229.11072010124,-1278.27496741465,-1327.43918764038,-1376.60338200896,-1425.76755239856,-1474.93170158743,-1524.09583270432,-1573.25994922304,-1622.42405458329,-1671.5881520878,-1720.7522449005,-1769.91633576089,-1819.08042675943,-1868.24451927808,-1917.40861418612,-1966.57271215786,-2015.73681421255,-2064.90092230684,-2114.06503978498,-2163.22917174738,-2212.3933256505,-2261.55751126565,-2310.72174066099,-2359.8860278595,-2409.05038811582,-2458.21483757228,-2507.37939205076,-2556.54406642498,-2605.70887411542,-2654.87382641599,-2704.03893275674,-2753.20420092289,-2802.3696377215,-2851.53524994394,-2900.70104549228,-2949.86703454909,-2999.03323049134,-3048.19965036442,-3097.36631430728,-3146.53324481563,-3195.70046526886,-3244.8679985646,-3294.03586574498,-3343.20408531716,-3392.37267331636,-3441.54164440735,-3490.71101371064,-3539.88079848007,-3589.05101874099,-3638.22169691046,-3687.3928557168,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-33.3801275144176,-66.7602576286968,-100.140388924706,-133.52052102267,-166.900653719166,-200.280786371062,-233.660918427238,-267.041049445118,-300.421178842312,-333.801306115168,-367.181430511462,-400.561551064497,-433.941666753017,-467.32177699151,-500.701881670643,-534.08198139896,-567.46207809154,-600.842173528252,-634.222269752832,-667.602369255697,-700.98247469044,-734.362589377063,-767.742717697313,-801.122864288408,-834.503033907275,-867.88323127091,-901.263460710022,-934.64372615691,-968.024031572998,-1001.40438081644,-1034.78477800215,-1068.16522792947,-1101.54573628929,-1134.9263098198,-1168.30695676413,-1201.68768705421,-1235.06851321863,-1268.44944960686,-1301.83051203817,-1335.21171681231,-1368.59308024841,-1401.97461779283,-1435.35634323163,-1468.73826842352,-1502.1204028779,-1535.50275398931,-1568.88532750928,-1602.26812843755,-1635.6511621766,-1669.03443460217,-1702.41795444379,-1735.80173331325,-1769.18578627122,-1802.57013209261,-1835.9547917526,-1869.339788153,-1902.72514426323,-1936.11088153035,-1969.49701789205,-2002.88356736582,-2036.27053945225,-2069.65793939316,-2103.04577090572,-2136.43403728069,-2169.82274386444,-2203.21189936826,-2236.60151647959,-2269.99161178812,-2303.38220322006,-2336.77330742224,-2370.16493763356,-2403.55710274827,-2436.94980833188,-2470.34305953649,-2503.7368639915,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
