0,-106.217965485657,-212.435930971314,-318.653896456971,-424.871861942629,-531.089827428286,-637.307792913943,-743.5257583996,-849.743723885257,-955.961689370915,-1062.17965485657,-1168.39762034223,-1274.61558582789,-1380.83355131354,-1487.0515167992,-1593.26948228486,-1699.48744777051,-1805.70541325617,-1911.92337874183,-2018.14134422748,-2124.35930971314,-2230.5772751988,-2336.79524068445,-2443.01320617011,-2549.23117165577,-2655.44913714142,-2761.66710262708,-2867.88506811273,-2974.10303359839,-3080.32099908405,-3186.5389645697,-3292.75693005536,-3398.97489554101,-3505.19286102667,-3611.41082651233,-3717.62879199798,-3823.84675748364,-3930.0647229693,-4036.28268845495,-4142.50065394061,-4248.71861942626,-4354.93658491192,-4461.15455039758,-4567.37251588324,-4673.59048136889,-4779.80844685455,-4886.0264123402,-4992.24437782586,-5098.46234331152,-5204.68030879717,-5310.89827428283,-5417.11623976849,-5523.33420525414,-5629.5521707398,-5735.77013622546,-5841.98810171111,-5948.20606719677,-6054.42403268243,-6160.64199816808,-6266.85996365374,-6373.07792913939,-6479.29589462505,-6585.5138601107,-6691.73182559636,-6797.94979108201,-6904.16775656767,-7010.38572205333,-7116.60368753898,-7222.82165302464,-7329.0396185103,-7435.25758399596,-7541.47554948161,-7647.69351496727,-7753.91148045292,-7860.12944593858,-7966.34741142424,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-103.898047467563,-207.796094935045,-311.694142399563,-415.59218986799,-519.490237330639,-623.388284778891,-727.28633224832,-831.184379729651,-935.082427189703,-1038.98047465492,-1142.8785221184,-1246.77656960163,-1350.6746170577,-1454.57266452862,-1558.47071200901,-1662.36875948465,-1766.26680692922,-1870.16485442667,-1974.06290189247,-2077.96094934796,-2181.85899681083,-2285.75704426138,-2389.65509169108,-2493.55313913335,-2597.45118659253,-2701.34923401283,-2805.24728153747,-2909.14532901614,-3013.04337651108,-3116.94142403869,-3220.83947148547,-3324.7375189944,-3428.63556648217,-3532.5336138953,-3636.43166138861,-3740.32970884964,-3844.22775634183,-3948.12580385044,-4052.02385131118,-4155.92189877284,-4259.81994619281,-4363.71799365161,-4467.61604113718,-4571.51408862486,-4675.41213611026,-4779.31018363156,-4883.20823111345,-4987.1062786516,-5091.00432618595,-5194.90237369156,-5298.80042117797,-5402.69846867178,-5506.59651613149,-5610.4945636528,-5714.3926110535,-5818.29065848602,-5922.18870590997,-6026.08675343456,-6129.98480087543,-6233.88284828404,-6337.78089576789,-6441.67894311223,-6545.5769905447,-6649.47503795525,-6753.37308543367,-6857.27113297539,-6961.16918038945,-7065.06722792122,-7168.96527559473,-7272.86332343289,-7376.76137178201,-7480.65942189582,-7584.5574764131,-7688.45554240558,-7792.35363631581,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-93.9195337035283,-187.839067415078,-281.758601217873,-375.678134908109,-469.597668812171,-563.517203062628,-657.436736615877,-751.356269976289,-845.2758038408,-939.195337568613,-1033.11487128017,-1127.03440456656,-1220.95393846862,-1314.87347199194,-1408.79300531695,-1502.71253891043,-1596.63207302031,-1690.55160606755,-1784.47113992113,-1878.39067396899,-1972.31020808726,-2066.22974252347,-2160.14927730154,-2254.06881161991,-2347.98834545752,-2441.90787952136,-2535.82741168638,-2629.74694471854,-2723.66647735135,-2817.58600977081,-2911.50554351848,-3005.42507637061,-3099.34460984991,-3193.26414423447,-3287.18367724871,-3381.1032107459,-3475.02274378409,-3568.94227686855,-3662.86181078086,-3756.78134468722,-3850.70087894724,-3944.6204122953,-4038.539945038,-4132.45947780904,-4226.37901031855,-4320.29854238946,-4414.21807486972,-4508.13760671667,-4602.05713903353,-4695.97667212197,-4789.89620571918,-4883.81574001134,-4977.7352752695,-5071.65481114354,-5165.57435011101,-5259.49389042194,-5353.41343349579,-5447.33298022808,-5541.25253518326,-5635.17210032521,-5729.09167876665,-5823.0112791197,-5916.93090677297,-6010.85057446388,-6104.77029709182,-6198.69009520866,-6292.6099969578,-6386.53003245658,-6480.45024304817,-6574.37067909952,-6668.2913969296,-6762.21245661092,-6856.13392477785,-6950.0558621028,-7043.9783190945,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-88.0463955817404,-176.09279120737,-264.139186884676,-352.185582664713,-440.231978640678,-528.278374181458,-616.324769554284,-704.371165238442,-792.417560795641,-880.463956242106,-968.510351530704,-1056.5567472492,-1144.60314247102,-1232.64953786955,-1320.69593367556,-1408.74232948686,-1496.78872482211,-1584.83512152127,-1672.88151799057,-1760.92791443447,-1848.97431075422,-1937.02070642954,-2025.06710100102,-2113.11349522668,-2201.15988931602,-2289.20628272649,-2377.25267811984,-2465.29907293001,-2553.34546852675,-2641.39186471457,-2729.43825971355,-2817.48465569684,-2905.5310509901,-2993.57744515434,-3081.6238406867,-3169.67023582115,-3257.71663149634,-3345.76302710107,-3433.80942159417,-3521.85581583218,-3609.90220964939,-3697.94860483969,-3785.9950016998,-3874.04140020419,-3962.08780168985,-4050.13420752169,-4138.18061851327,-4226.22703790633,-4314.27346736471,-4402.31991044321,-4490.36637263885,-4578.4128605923,-4666.45938317307,-4754.50595222154,-4842.552579973,-4930.59928692078,-5018.64609432081,-5106.69302820242,-5194.74011585254,-5282.78739265943,-5370.83489763179,-5458.88266864115,-5546.93075069262,-5634.97918362185,-5723.02800564933,-5811.0772483138,-5899.1269328922,-5987.17707462845,-6075.22767255239,-6163.27871255369,-6251.33017286896,-6339.38202940509,-6427.43425667808,-6515.48684257254,-6603.53978860818,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-84.0930910098144,-168.186182039314,-252.279272994779,-336.37236410387,-420.465454588686,-504.558544767889,-588.651636128886,-672.744727440287,-756.83781807177,-840.930908990396,-925.024000211497,-1009.11709152133,-1093.2101827292,-1177.30327454021,-1261.39636629742,-1345.4894578367,-1429.58254952929,-1513.67564071488,-1597.76873053133,-1681.86181941606,-1765.95490765645,-1850.04799581233,-1934.14108494465,-2018.23417547089,-2102.32726728662,-2186.42036022247,-2270.51345328902,-2354.60654603452,-2438.69963818176,-2522.79272969638,-2606.88582103319,-2690.97891242549,-2775.07200434543,-2859.16509740734,-2943.25819165745,-3027.3512877041,-3111.4443867136,-3195.53749058457,-3279.63060208323,-3363.72372425769,-3447.81686081251,-3531.9100160787,-3616.00319579351,-3700.09640770472,-3784.18966107851,-3868.28296782218,-3952.37634233455,-4036.46980189229,-4120.56336697682,-4204.65706067774,-4288.75090835998,-4372.84493747471,-4456.9391758798,-4541.03365161673,-4625.12839079929,-4709.2234153443,-4793.31874231809,-4877.41438246442,-4961.51033821989,-5045.60660174689,-5129.70315579098,-5213.79997488682,-5297.89702612661,-5381.99427338475,-5466.09168124356,-5550.18921870821,-5634.28686306848,-5718.38460205137,-5802.4824346838,-5886.58036796262,-5970.67841020545,-6054.776563379,-6138.87481557639,-6222.9731371159,-6307.07148564719,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-78.4072544799222,-156.81450894704,-235.221763336527,-313.629017558932,-392.03627199744,-470.443526649858,-548.850781049623,-627.258035608943,-705.665290397032,-784.072545208933,-862.479799920627,-940.887054616374,-1019.29430880364,-1097.7015624578,-1176.10881572411,-1254.51606853266,-1332.9233212827,-1411.33057514648,-1489.73783017841,-1568.14508649739,-1646.55234377464,-1724.95960123348,-1803.3668585177,-1881.7741160423,-1960.1813746754,-2038.58863601527,-2116.99590230771,-2195.40317529482,-2273.81045798858,-2352.21775351932,-2430.62506591625,-2509.03240073245,-2587.43976414132,-2665.84716420898,-2744.25461022072,-2822.66211183929,-2901.06968002001,-2979.4773263799,-3057.88506342009,-3136.29290432404,-3214.70086174609,-3293.10894705811,-3371.51716901397,-3449.92553341123,-3528.33404176387,-3606.74269077108,-3685.15147144432,-3763.56036912724,-3841.9693633957,-3920.3784291552,-3998.78753743558,-4077.19665703311,-4155.605756023,-4234.0148043057,-4312.4237754607,-4390.83264856653,-4469.24140898727,-4547.65004954037,-4626.05857009194,-4704.4669762129,-4782.87527589617,-4861.283476513,-4939.69158113519,-5018.09958469562,-5096.50747246573,-5174.9152187903,-5253.32278900165,-5331.73014261627,-5410.13723821457,-5488.54403979586,-5566.95052073447,-5645.35666482536,-5723.76246342011,-5802.1679086552,-5880.57298534601,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-71.6619944501736,-143.323988830082,-214.985983196638,-286.64797765991,-358.309972220898,-429.97196684454,-501.633961412119,-573.295955760309,-644.957950056458,-716.61994410737,-788.281938045417,-859.943932048226,-931.605926921981,-1003.26792283535,-1074.9299203851,-1146.59192010367,-1218.2539220856,-1289.91592629137,-1361.57793414891,-1433.23994716552,-1504.90196766905,-1576.56399892075,-1648.22604398043,-1719.88810592423,-1791.55018802757,-1863.21229357741,-1934.87442596205,-2006.53658938571,-2078.19878712004,-2149.86102219079,-2221.52329661312,-2293.18561063554,-2364.84796323486,-2436.51035102427,-2508.17276822367,-2579.83520744814,-2651.49765811261,-2723.16010704161,-2794.82253838338,-2866.48493390227,-2938.14727445269,-3009.80954063215,-3081.4717141685,-3153.13377805968,-3224.79571883819,-3296.45752558197,-3368.11919170517,-3439.78071380287,-3511.44209195533,-3583.10332821798,-3654.76442558071,-3726.42538592074,-3798.0862095269,-3869.7468919655,-3941.40742432787,-4013.06779177995,-4084.72797418279,-4156.38794601993,-4228.04767938459,-4299.70714549447,-4371.36631797413,-4443.02517525463,-4514.6837018676,-4586.3418899822,-4657.99973714585,-4729.65724580994,-4801.31441940971,-4872.97125860363,-4944.62775931916,-5016.28391075798,-5087.93969692704,-5159.59509952034,-5231.25010267404,-5302.90469546896,-5374.55887254413,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-65.6512972387206,-131.30259440991,-196.953891630407,-262.605188885231,-328.256486188547,-393.907783497713,-459.559080624519,-525.21037780436,-590.861675432828,-656.512973700286,-722.164273035932,-787.815573911748,-853.466876682605,-919.118181671712,-984.769489484308,-1050.4208007969,-1116.07211677666,-1181.72343883982,-1247.37476844011,-1313.02610665081,-1378.67745399156,-1444.3288104448,-1509.98017540216,-1575.63154771425,-1641.28292555044,-1706.93430627001,-1772.5856859274,-1838.23705960615,-1903.88842085978,-1969.53976195484,-2035.19107424797,-2100.84234794883,-2166.49357304685,-2232.14473923624,-2297.79583604122,-2363.44685376723,-2429.09778359673,-2494.7486183003,-2560.39935245463,-2626.04998242245,-2691.70050627851,-2757.35092323405,-2823.00123330024,-2888.65143663915,-2954.30153240591,-3019.95151836678,-3085.60139009991,-3151.25114046126,-3216.90075973532,-3282.55023567433,-3348.19955401637,-3413.84869950266,-3479.49765703905,-3545.14641288711,-3610.79495623555,-3676.44327950019,-3742.09137948649,-3807.73925714722,-3873.38691729023,-3939.03436668979,-4004.68161259934,-4070.32866106183,-4135.97551475969,-4201.62217269396,-4267.26862969891,-4332.91487764378,-4398.56090723824,-4464.20670999898,-4529.85228117161,-4595.49762079702,-4661.14273329167,-4726.7876255625,-4792.43230447287,-4858.07677382191,-4923.7210343607,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-49.1644736479491,-98.3289431501344,-147.493411205859,-196.657878537481,-245.822345426632,-294.986812132788,-344.15127887271,-393.315745571087,-442.480212026901,-491.644677914805,-540.809142775056,-589.973605931989,-639.138066737006,-688.302524201544,-737.466976981317,-786.631423365464,-835.795860862898,-884.96028659303,-934.124697681641,-983.289091295778,-1032.45346490791,-1081.61781637467,-1130.78214373894,-1179.9464453645,-1229.11072010057,-1278.27496741395,-1327.43918763966,-1376.60338200821,-1425.76755239778,-1474.93170158662,-1524.09583270349,-1573.25994922218,-1622.42405458241,-1671.58815208689,-1720.75224489957,-1769.91633575993,-1819.08042675845,-1868.24451927707,-1917.40861418508,-1966.5727121568,-2015.73681421146,-2064.90092230573,-2114.06503978384,-2163.22917174622,-2212.39332564931,-2261.55751126443,-2310.72174065976,-2359.88602785824,-2409.05038811454,-2458.21483757097,-2507.37939204943,-2556.54406642363,-2605.70887411405,-2654.87382641459,-2704.03893275532,-2753.20420092144,-2802.36963772004,-2851.53524994245,-2900.70104549077,-2949.86703454755,-2999.03323048979,-3048.19965036284,-3097.36631430568,-3146.53324481401,-3195.70046526721,-3244.86799856294,-3294.03586574329,-3343.20408531544,-3392.37267331463,-3441.5416444056,-3490.71101370886,-3539.88079847826,-3589.05101873917,-3638.22169690861,-3687.39285571493,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
0,-33.3801275143296,-66.760257628565,-100.140388924544,-133.520521022482,-166.900653718955,-200.280786370829,-233.660918426984,-267.041049444843,-300.421178842017,-333.801306114852,-367.181430511126,-400.561551064141,-433.941666752641,-467.321776991112,-500.701881670226,-534.081981398523,-567.462078091083,-600.842173527774,-634.222269752334,-667.602369255179,-700.982474689902,-734.362589376506,-767.742717696736,-801.122864287812,-834.503033906661,-867.883231270276,-901.263460709369,-934.643726156238,-968.024031572306,-1001.40438081573,-1034.78477800142,-1068.16522792872,-1101.54573628852,-1134.92630981902,-1168.30695676333,-1201.68768705338,-1235.06851321778,-1268.44944960599,-1301.83051203729,-1335.2117168114,-1368.59308024748,-1401.97461779188,-1435.35634323066,-1468.73826842253,-1502.12040287689,-1535.50275398828,-1568.88532750823,-1602.26812843647,-1635.6511621755,-1669.03443460105,-1702.41795444264,-1735.80173331208,-1769.18578627002,-1802.5701320914,-1835.95479175136,-1869.33978815173,-1902.72514426194,-1936.11088152904,-1969.49701789072,-2002.88356736446,-2036.27053945087,-2069.65793939176,-2103.04577090429,-2136.43403727924,-2169.82274386297,-2203.21189936676,-2236.60151647807,-2269.99161178658,-2303.38220321849,-2336.77330742064,-2370.16493763195,-2403.55710274663,-2436.94980833022,-2470.3430595348,-2503.73686398979,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117,13.4113137636117
